idx,text,label
89,"Unfortunatelly I'm unable to attend a meeting at this time, is there a possibility to move this between 9 to 5?",1
90,In the future it is important to share information like this with the team sooner so we might mitigate these sort of issues.,1
91,Demonstrating professionalism in our actions and communication is integral to our workplace.,1
92,If only I could.,1
93,"While I appreciate your input, there might be alternatives that align better with our objectives.",1
94,Open and honest communication is key to a healthy working environment. Let's strive for that.,1
95,At the moment I'm working on addressing this and would benefit from working independently here.,1
96,"While it's important to communicate concerns, let's also focus on problem-solving and progress.",1
97,Let me look into that.,1
98,"Your creativity is appreciated, though it would be beneficial if we can also focus on the feasibility of these ideas.",1
99,The information has not changed over time since it was last communicated.,1
100,Let's take this offline,1
101,"Consideration towards colleagues' sensitivities, such as strong scents, is much appreciated.",1
102,"As per my prediction, this outcome does not come as a surprise.",1
103,I will get back to you after I check my calendar.,1
104,Modulating our voice volume during calls can contribute to a less distracting atmosphere.,1
105,Would you explain what are opportunities for growth within the company and what is the main metric for promotion?,1
106,Let me know if I should proceed.,1
107,"After analyzing the current market rate for comparable roles to mine, I understand that I am making $2000 less than the going rate.",1
108,Is this what you had in mind?,1
109,I am unable to take that on at the moment as my current workload is quite heavy. Is there someone else who can assist with this?,1
110,"Well, you've provided us all with a great opportunity for education on this matter.",1
111,That isn't something that is within my skill set. Maybe there is someone else who would be better for that task.,1
112,"Put aside any negative feelings, let's bring this topic up at another time.",1
113,"Reducing auditory distractions, like humming, can enhance concentration and productivity.",1
114,Agreeing on a mutually comfortable temperature can create a more pleasant environment.,1
115,Let's take this offline,1
116,"The idea is very interesting,  but we will need to check if we have the sufficient bandwidth to prioritize it.",1
117,I really think this llama might be a good choice all things considered,1
118,At the moment I am not taking on new things.,1
119,"Sounds great, but I can't commit.",1
120,"Please include me in all future meetings pertaining to this topic, as my involvement is necessary.",1
121,Maintaining consistent working hours is crucial for team coordination and task completion.,1
122,"To ensure our due diligence, let's walk through this plan and all possible outcomes.",1
123,Maintaining a humble and team-focused attitude fosters a more collaborative work environment.,1
124,Let's discontinue this conversation.,1
125,There is a notable discrepancy between my current salary and the going market rate for the comparable roles.,1
