idx,text,label
105,"You're responsible for completing this, my own workload is demanding and doesn't lend me the time to complete this for you.",1
106,Thank you for sharing! Let's keep each other well informed in the future as well!,1
107,We will expereince corporate synergies,1
108,Another time might work.,1
109,Balancing our conversations between professional and personal topics can help maintain a healthy and focused environment.,1
110,In case you weren't aware.,1
111,"I appreciate your feedback, and I will keep it in mind as we move forward.",1
112,I'm not confident that the information you have provided is correct.,1
113,Considering footwear that minimizes noise can contribute to a less distracting atmosphere.,1
114,I am unavailable to attend after working hours.,1
115,Are you aware?,1
116,I see some areas for improvement in your reports. Can we go over them together?,1
117,How involved is the reporting manager with this role?,1
118,"I didn't quite catch that, could you clarify what were you asking about?",1
119,She is from my team.,1
120,Distributing the responsibility of leading meetings can foster a sense of team ownership and involvement.,1
121,This was not communicated to me prior to this.,1
122,If only it worked.,1
123,Maybe we should re think this together.,1
124,Reaching our to get a better understanding of when I can expect a response from you on this matter.,1
125,Our effectiveness would benefit from a greater level of respect and professionalism than what I currently feel is being displayed.,1
126,We need it no later than the end of this week.,1
127,Promoting a positive outlook can greatly enhance our work environment and productivity.,1
